prompt,pipeline
"{""source_type"": ""rtsp"", ""source_location"": ""rtsp://192.168.1.45:8079/record/channel3"", ""video_crop"": {""top"": 421, ""left"": 48, ""right"": 6, ""bottom"": 181}, ""video_scale"": {""width"": 1208, ""height"": 910}, ""caps_filter"": ""ABGR"", ""detect"": {""model"": ""/usr/share/models/pytorch/recognition/3.0/FP16/model_8589.xml"", ""device"": ""GPU"", ""model_proc"": ""/var/lib/intel/model_proc/detection/model_8395.json"", ""threshold"": 0.78, ""inference_interval"": 10}, ""track"": {""tracking_type"": 1}, ""classify"": {""model"": ""/usr/local/models/pytorch/segmentation/2.0/FP32/model_4665.xml"", ""device"": ""CPU"", ""inference_region"": ""full-frame""}, ""inference"": [{""model"": ""/usr/share/models/pytorch/segmentation/2.0/FP16/model_1880.xml"", ""device"": ""HDDL"", ""inference_region"": ""roi-list""}, {""model"": ""/home/user/.local/models/intel/recognition/1.0/FP16/model_8557.xml"", ""device"": ""HDDL"", ""inference_region"": ""roi-list""}], ""emit_signals"": true, ""sync"": true, ""drop"": false}","gst-launch-1.0 rtspsrc location=rtsp://192.168.1.45:8079/record/channel3 ! rtph264depay ! h264parse ! avdec_h264 ! videoconvert ! capsfilter caps=video/x-raw,format=ABGR ! videocrop top=421 left=48 right=6 bottom=181 ! queue ! videoscale ! video/x-raw,width=1208,height=910 ! gvadetect model=/usr/share/models/pytorch/recognition/3.0/FP16/model_8589.xml device=GPU model-proc=/var/lib/intel/model_proc/detection/model_8395.json threshold=0.78 inference-interval=10 ! queue ! gvatrack tracking-type=1 ! queue ! gvaclassify model=/usr/local/models/pytorch/segmentation/2.0/FP32/model_4665.xml device=CPU inference-region=full-frame ! queue ! gvainference model=/usr/share/models/pytorch/segmentation/2.0/FP16/model_1880.xml device=HDDL inference-region=roi-list ! queue ! gvainference model=/home/user/.local/models/intel/recognition/1.0/FP16/model_8557.xml device=HDDL inference-region=roi-list ! queue ! appsink name=appsink emit-signals=True drop=False sync=True"
"{""source_type"": ""file"", ""source_location"": ""/opt/data/store/aisle_8/sensor_1.mp4"", ""video_scale"": {""width"": 1604, ""height"": 520}, ""detect"": {""model"": ""/home/user/.local/models/intel/classification/2.1/INT8/model_7887.xml"", ""device"": ""CPU"", ""model_proc"": ""/opt/intel/model_proc/segmentation/model_4631.json"", ""threshold"": 0.84, ""inference_interval"": 8}, ""track"": {""tracking_type"": ""zero-term-imageless""}, ""emit_signals"": false, ""sync"": false, ""drop"": false}","gst-launch-1.0 filesrc location=/opt/data/store/aisle_8/sensor_1.mp4 ! decodebin ! videoscale ! video/x-raw,width=1604,height=520 ! gvadetect model=/home/user/.local/models/intel/classification/2.1/INT8/model_7887.xml device=CPU model-proc=/opt/intel/model_proc/segmentation/model_4631.json threshold=0.84 inference-interval=8 ! queue ! gvatrack tracking-type=zero-term-imageless ! queue ! appsink name=appsink emit-signals=False drop=False sync=False"
"{""source_type"": ""file"", ""source_location"": ""/opt/warehouse/surveillance_7/device_9.mp4"", ""video_scale"": {""width"": 1597, ""height"": 968}, ""caps_filter"": ""UYVP"", ""detect"": {""model"": ""/usr/share/models/onnx/segmentation/5.0/INT8/model_7152.xml"", ""device"": ""HDDL""}, ""track"": {""tracking_type"": ""short-term-imageless""}, ""inference"": [{""model"": ""/home/user/.local/models/intel/classification/2.0/FP32/model_6064.xml"", ""device"": ""CPU"", ""inference_region"": ""roi-list""}, {""model"": ""/usr/share/models/onnx/classification/5.0/FP16/model_8647.xml"", ""device"": ""HDDL"", ""inference_region"": ""roi-list""}, {""model"": ""/home/user/.local/models/onnx/classification/3.0/FP32/model_8956.xml"", ""device"": ""GPU"", ""inference_region"": ""roi-list""}], ""emit_signals"": false, ""sync"": false, ""drop"": true}","gst-launch-1.0 filesrc location=/opt/warehouse/surveillance_7/device_9.mp4 ! decodebin ! videoconvert ! capsfilter caps=video/x-raw,format=UYVP ! videoscale ! video/x-raw,width=1597,height=968 ! gvadetect model=/usr/share/models/onnx/segmentation/5.0/INT8/model_7152.xml device=HDDL ! queue ! gvatrack tracking-type=short-term-imageless ! queue ! gvainference model=/home/user/.local/models/intel/classification/2.0/FP32/model_6064.xml device=CPU inference-region=roi-list ! queue ! gvainference model=/usr/share/models/onnx/classification/5.0/FP16/model_8647.xml device=HDDL inference-region=roi-list ! queue ! gvainference model=/home/user/.local/models/onnx/classification/3.0/FP32/model_8956.xml device=GPU inference-region=roi-list ! queue ! appsink name=appsink emit-signals=False drop=True sync=False"
"{""source_type"": ""rtsp"", ""source_location"": ""rtsp://192.168.1.137:8010/sub_high"", ""video_crop"": {""top"": 0, ""left"": 67, ""right"": 35, ""bottom"": 110}, ""caps_filter"": ""ABGR64_BE"", ""detect"": {""model"": ""/var/lib/models/openvino/classification/3.0/INT8/model_6724.xml"", ""device"": ""CPU"", ""model_proc"": ""/home/user/.local/intel/model_proc/recognition/model_1199.json"", ""threshold"": 0.84, ""inference_interval"": 9}, ""track"": {""tracking_type"": ""zero-term""}, ""classify"": {""model"": ""/opt/models/tensorflow/segmentation/5.0/INT8/model_7880.xml"", ""device"": ""CPU"", ""inference_region"": ""full-frame""}, ""inference"": [{""model"": ""/var/lib/models/intel/segmentation/2.1/INT8/model_4957.xml"", ""device"": ""CPU"", ""inference_region"": ""roi-list""}, {""model"": ""/usr/share/models/onnx/recognition/3.0/INT8/model_4888.xml"", ""device"": ""CPU"", ""inference_region"": ""roi-list""}], ""emit_signals"": true, ""sync"": false, ""drop"": true}","gst-launch-1.0 rtspsrc location=rtsp://192.168.1.137:8010/sub_high ! rtph264depay ! h264parse ! avdec_h264 ! videoconvert ! capsfilter caps=video/x-raw,format=ABGR64_BE ! videocrop top=0 left=67 right=35 bottom=110 ! queue ! gvadetect model=/var/lib/models/openvino/classification/3.0/INT8/model_6724.xml device=CPU model-proc=/home/user/.local/intel/model_proc/recognition/model_1199.json threshold=0.84 inference-interval=9 ! queue ! gvatrack tracking-type=zero-term ! queue ! gvaclassify model=/opt/models/tensorflow/segmentation/5.0/INT8/model_7880.xml device=CPU inference-region=full-frame ! queue ! gvainference model=/var/lib/models/intel/segmentation/2.1/INT8/model_4957.xml device=CPU inference-region=roi-list ! queue ! gvainference model=/usr/share/models/onnx/recognition/3.0/INT8/model_4888.xml device=CPU inference-region=roi-list ! queue ! appsink name=appsink emit-signals=True drop=True sync=False"
"{""source_type"": ""rtsp"", ""source_location"": ""rtsp://192.168.1.160:8047/backup"", ""video_crop"": {""top"": 199, ""left"": 71, ""right"": 44, ""bottom"": 421}, ""frame_rate"": ""120/4"", ""detect"": {""model"": ""/usr/local/models/pytorch/segmentation/2.0/FP32/model_3141.xml"", ""device"": ""CPU"", ""threshold"": 0.88}, ""track"": {""tracking_type"": 0}, ""inference"": [{""model"": ""/home/user/.local/models/pytorch/recognition/5.0/INT8/model_5307.xml"", ""device"": ""GPU"", ""inference_region"": ""roi-list""}, {""model"": ""/usr/local/models/openvino/recognition/5.0/FP16/model_5706.xml"", ""device"": ""CPU"", ""inference_region"": ""roi-list""}, {""model"": ""/var/lib/models/intel/detection/2.0/FP16/model_5297.xml"", ""device"": ""GPU"", ""inference_region"": ""roi-list""}], ""emit_signals"": false, ""sync"": true, ""drop"": false}","gst-launch-1.0 rtspsrc location=rtsp://192.168.1.160:8047/backup ! rtph264depay ! h264parse ! avdec_h264 ! videoconvert ! videorate ! video/x-raw,framerate=120/4 ! videocrop top=199 left=71 right=44 bottom=421 ! queue ! gvadetect model=/usr/local/models/pytorch/segmentation/2.0/FP32/model_3141.xml device=CPU threshold=0.88 ! queue ! gvatrack tracking-type=0 ! queue ! gvainference model=/home/user/.local/models/pytorch/recognition/5.0/INT8/model_5307.xml device=GPU inference-region=roi-list ! queue ! gvainference model=/usr/local/models/openvino/recognition/5.0/FP16/model_5706.xml device=CPU inference-region=roi-list ! queue ! gvainference model=/var/lib/models/intel/detection/2.0/FP16/model_5297.xml device=GPU inference-region=roi-list ! queue ! appsink name=appsink emit-signals=False drop=False sync=True"
"{""source_type"": ""file"", ""source_location"": ""/opt/retail_5/shelf/camera_10.mp4"", ""video_crop"": {""top"": 444, ""left"": 13, ""right"": 86, ""bottom"": 62}, ""detect"": {""model"": ""/usr/local/models/intel/classification/5.0/FP32/model_2008.xml"", ""device"": ""CPU"", ""model_proc"": ""/usr/share/intel/model_proc/segmentation/model_7873.json"", ""threshold"": 0.74}, ""track"": {""tracking_type"": ""zero-term""}, ""classify"": {""model"": ""/home/user/.local/models/openvino/detection/4.0/FP16/model_1240.xml"", ""device"": ""GPU"", ""inference_region"": ""full-frame"", ""model_proc"": ""/home/user/.local/intel/model_proc/detection/model_5728.json""}, ""inference"": [{""model"": ""/usr/share/models/onnx/classification/1.0/INT8/model_8133.xml"", ""device"": ""GPU"", ""inference_region"": ""roi-list""}, {""model"": ""/var/lib/models/openvino/classification/5.0/INT8/model_2078.xml"", ""device"": ""CPU"", ""inference_region"": ""roi-list""}, {""model"": ""/home/user/.local/models/tensorflow/detection/2.1/INT8/model_3903.xml"", ""device"": ""CPU"", ""inference_region"": ""roi-list""}], ""emit_signals"": false, ""sync"": true, ""drop"": true, ""max_buffers"": 452}",gst-launch-1.0 filesrc location=/opt/retail_5/shelf/camera_10.mp4 ! decodebin ! videocrop top=444 left=13 right=86 bottom=62 ! queue ! gvadetect model=/usr/local/models/intel/classification/5.0/FP32/model_2008.xml device=CPU model-proc=/usr/share/intel/model_proc/segmentation/model_7873.json threshold=0.74 ! queue ! gvatrack tracking-type=zero-term ! queue ! gvaclassify model=/home/user/.local/models/openvino/detection/4.0/FP16/model_1240.xml device=GPU inference-region=full-frame model-proc=/home/user/.local/intel/model_proc/detection/model_5728.json ! queue ! gvainference model=/usr/share/models/onnx/classification/1.0/INT8/model_8133.xml device=GPU inference-region=roi-list ! queue ! gvainference model=/var/lib/models/openvino/classification/5.0/INT8/model_2078.xml device=CPU inference-region=roi-list ! queue ! gvainference model=/home/user/.local/models/tensorflow/detection/2.1/INT8/model_3903.xml device=CPU inference-region=roi-list ! queue ! appsink name=appsink emit-signals=False drop=True sync=True max-buffers=452
"{""source_type"": ""rtsp"", ""source_location"": ""rtsp://192.168.1.34:8554/record/channel4"", ""caps_filter"": ""RGB"", ""detect"": {""model"": ""/opt/models/openvino/segmentation/2.0/FP16/model_1330.xml"", ""device"": ""GPU"", ""inference_interval"": 1}, ""track"": {""tracking_type"": ""zero-term""}, ""classify"": {""model"": ""/var/lib/models/intel/recognition/2.0/INT8/model_8185.xml"", ""device"": ""GPU"", ""inference_region"": ""roi-list""}, ""emit_signals"": true, ""sync"": true, ""drop"": false, ""max_buffers"": 971}","gst-launch-1.0 rtspsrc location=rtsp://192.168.1.34:8554/record/channel4 ! rtph264depay ! h264parse ! avdec_h264 ! videoconvert ! capsfilter caps=video/x-raw,format=RGB ! gvadetect model=/opt/models/openvino/segmentation/2.0/FP16/model_1330.xml device=GPU inference-interval=1 ! queue ! gvatrack tracking-type=zero-term ! queue ! gvaclassify model=/var/lib/models/intel/recognition/2.0/INT8/model_8185.xml device=GPU inference-region=roi-list ! queue ! appsink name=appsink emit-signals=True drop=False sync=True max-buffers=971"
"{""source_type"": ""rtsp"", ""source_location"": ""rtsp://192.168.1.134:8061/main_sd"", ""frame_rate"": ""25/10"", ""detect"": {""model"": ""/var/lib/models/pytorch/classification/2.0/FP32/model_7726.xml"", ""device"": ""GPU"", ""model_proc"": ""/usr/share/intel/model_proc/recognition/model_4947.json"", ""threshold"": 0.7, ""inference_interval"": 4}, ""track"": {""tracking_type"": 0}, ""inference"": [{""model"": ""/opt/models/pytorch/segmentation/2.0/FP32/model_3398.xml"", ""device"": ""HDDL"", ""inference_region"": ""roi-list""}], ""emit_signals"": false, ""sync"": true, ""drop"": false, ""max_buffers"": 606}","gst-launch-1.0 rtspsrc location=rtsp://192.168.1.134:8061/main_sd ! rtph264depay ! h264parse ! avdec_h264 ! videoconvert ! videorate ! video/x-raw,framerate=25/10 ! gvadetect model=/var/lib/models/pytorch/classification/2.0/FP32/model_7726.xml device=GPU model-proc=/usr/share/intel/model_proc/recognition/model_4947.json threshold=0.7 inference-interval=4 ! queue ! gvatrack tracking-type=0 ! queue ! gvainference model=/opt/models/pytorch/segmentation/2.0/FP32/model_3398.xml device=HDDL inference-region=roi-list ! queue ! appsink name=appsink emit-signals=False drop=False sync=True max-buffers=606"
"{""source_type"": ""file"", ""source_location"": ""/opt/data/retail/surveillance_1/cam_7.mp4"", ""video_crop"": {""top"": 0, ""left"": 27, ""right"": 58, ""bottom"": 483}, ""video_scale"": {""width"": 986, ""height"": 945}, ""caps_filter"": ""A422"", ""frame_rate"": ""1/1"", ""detect"": {""model"": ""/home/user/.local/models/tensorflow/classification/1.0/INT8/model_5785.xml"", ""device"": ""HDDL""}, ""track"": {""tracking_type"": 2}, ""classify"": {""model"": ""/usr/share/models/intel/detection/3.0/INT8/model_7743.xml"", ""device"": ""CPU"", ""inference_region"": ""roi-list""}, ""emit_signals"": true, ""sync"": false, ""drop"": true}","gst-launch-1.0 filesrc location=/opt/data/retail/surveillance_1/cam_7.mp4 ! decodebin ! videoconvert ! videorate ! video/x-raw,framerate=1/1 ! videoconvert ! capsfilter caps=video/x-raw,format=A422 ! videocrop top=0 left=27 right=58 bottom=483 ! queue ! videoscale ! video/x-raw,width=986,height=945 ! gvadetect model=/home/user/.local/models/tensorflow/classification/1.0/INT8/model_5785.xml device=HDDL ! queue ! gvatrack tracking-type=2 ! queue ! gvaclassify model=/usr/share/models/intel/detection/3.0/INT8/model_7743.xml device=CPU inference-region=roi-list ! queue ! appsink name=appsink emit-signals=True drop=True sync=False"
"{""source_type"": ""file"", ""source_location"": ""/opt/data/shop/shelf_5/cam_7.mp4"", ""video_crop"": {""top"": 47, ""left"": 78, ""right"": 66, ""bottom"": 120}, ""video_scale"": {""width"": 1585, ""height"": 877}, ""caps_filter"": ""A422_16BE"", ""frame_rate"": ""10/10"", ""detect"": {""model"": ""/var/lib/models/onnx/recognition/3.0/INT8/model_3043.xml"", ""device"": ""CPU"", ""threshold"": 0.78}, ""track"": {""tracking_type"": 1}, ""inference"": [{""model"": ""/usr/share/models/tensorflow/recognition/5.0/FP16/model_1378.xml"", ""device"": ""HDDL"", ""inference_region"": ""roi-list""}, {""model"": ""/opt/models/tensorflow/segmentation/4.0/FP32/model_5530.xml"", ""device"": ""CPU"", ""inference_region"": ""roi-list""}], ""emit_signals"": true, ""sync"": false, ""drop"": false}","gst-launch-1.0 filesrc location=/opt/data/shop/shelf_5/cam_7.mp4 ! decodebin ! videoconvert ! videorate ! video/x-raw,framerate=10/10 ! videoconvert ! capsfilter caps=video/x-raw,format=A422_16BE ! videocrop top=47 left=78 right=66 bottom=120 ! queue ! videoscale ! video/x-raw,width=1585,height=877 ! gvadetect model=/var/lib/models/onnx/recognition/3.0/INT8/model_3043.xml device=CPU threshold=0.78 ! queue ! gvatrack tracking-type=1 ! queue ! gvainference model=/usr/share/models/tensorflow/recognition/5.0/FP16/model_1378.xml device=HDDL inference-region=roi-list ! queue ! gvainference model=/opt/models/tensorflow/segmentation/4.0/FP32/model_5530.xml device=CPU inference-region=roi-list ! queue ! appsink name=appsink emit-signals=True drop=False sync=False"
"{""source_type"": ""file"", ""source_location"": ""/opt/shop/surveillance_8/device_10.mp4"", ""video_crop"": {""top"": 166, ""left"": 95, ""right"": 13, ""bottom"": 99}, ""video_scale"": {""width"": 1146, ""height"": 610}, ""caps_filter"": ""BGRA64_LE"", ""frame_rate"": ""60/3"", ""detect"": {""model"": ""/usr/share/models/tensorflow/segmentation/2.1/INT8/model_4749.xml"", ""device"": ""HDDL"", ""threshold"": 0.84}, ""track"": {""tracking_type"": 0}, ""classify"": {""model"": ""/var/lib/models/intel/detection/2.0/INT8/model_2214.xml"", ""device"": ""CPU"", ""inference_region"": ""roi-list"", ""model_proc"": ""/home/user/.local/intel/model_proc/detection/model_6774.json""}, ""inference"": [{""model"": ""/opt/models/onnx/segmentation/2.1/FP32/model_4735.xml"", ""device"": ""CPU"", ""inference_region"": ""roi-list""}], ""emit_signals"": true, ""sync"": false, ""drop"": false, ""max_buffers"": 29}","gst-launch-1.0 filesrc location=/opt/shop/surveillance_8/device_10.mp4 ! decodebin ! videoconvert ! videorate ! video/x-raw,framerate=60/3 ! videoconvert ! capsfilter caps=video/x-raw,format=BGRA64_LE ! videocrop top=166 left=95 right=13 bottom=99 ! queue ! videoscale ! video/x-raw,width=1146,height=610 ! gvadetect model=/usr/share/models/tensorflow/segmentation/2.1/INT8/model_4749.xml device=HDDL threshold=0.84 ! queue ! gvatrack tracking-type=0 ! queue ! gvaclassify model=/var/lib/models/intel/detection/2.0/INT8/model_2214.xml device=CPU inference-region=roi-list model-proc=/home/user/.local/intel/model_proc/detection/model_6774.json ! queue ! gvainference model=/opt/models/onnx/segmentation/2.1/FP32/model_4735.xml device=CPU inference-region=roi-list ! queue ! appsink name=appsink emit-signals=True drop=False sync=False max-buffers=29"
"{""source_type"": ""rtsp"", ""source_location"": ""rtsp://192.168.1.67:8003/motion/channel4"", ""video_crop"": {""top"": 0, ""left"": 17, ""right"": 85, ""bottom"": 179}, ""video_scale"": {""width"": 919, ""height"": 582}, ""caps_filter"": ""Y410"", ""detect"": {""model"": ""/opt/models/openvino/segmentation/1.0/FP16/model_1297.xml"", ""device"": ""CPU"", ""model_proc"": ""/home/user/.local/intel/model_proc/classification/model_1229.json"", ""threshold"": 0.74, ""inference_interval"": 2}, ""track"": {""tracking_type"": ""short-term-imageless""}, ""emit_signals"": false, ""sync"": true, ""drop"": true, ""max_buffers"": 582}","gst-launch-1.0 rtspsrc location=rtsp://192.168.1.67:8003/motion/channel4 ! rtph264depay ! h264parse ! avdec_h264 ! videoconvert ! capsfilter caps=video/x-raw,format=Y410 ! videocrop top=0 left=17 right=85 bottom=179 ! queue ! videoscale ! video/x-raw,width=919,height=582 ! gvadetect model=/opt/models/openvino/segmentation/1.0/FP16/model_1297.xml device=CPU model-proc=/home/user/.local/intel/model_proc/classification/model_1229.json threshold=0.74 inference-interval=2 ! queue ! gvatrack tracking-type=short-term-imageless ! queue ! appsink name=appsink emit-signals=False drop=True sync=True max-buffers=582"
"{""source_type"": ""rtsp"", ""source_location"": ""rtsp://192.168.1.122:8067/sub_sd"", ""video_scale"": {""width"": 978, ""height"": 870}, ""caps_filter"": ""BGR16"", ""detect"": {""model"": ""/var/lib/models/intel/detection/2.1/FP16/model_1382.xml"", ""device"": ""GPU"", ""inference_interval"": 2}, ""track"": {""tracking_type"": 2}, ""emit_signals"": false, ""sync"": false, ""drop"": true}","gst-launch-1.0 rtspsrc location=rtsp://192.168.1.122:8067/sub_sd ! rtph264depay ! h264parse ! avdec_h264 ! videoconvert ! capsfilter caps=video/x-raw,format=BGR16 ! videoscale ! video/x-raw,width=978,height=870 ! gvadetect model=/var/lib/models/intel/detection/2.1/FP16/model_1382.xml device=GPU inference-interval=2 ! queue ! gvatrack tracking-type=2 ! queue ! appsink name=appsink emit-signals=False drop=True sync=False"
"{""source_type"": ""rtsp"", ""source_location"": ""rtsp://192.168.1.17:8003/motion/channel3"", ""video_crop"": {""top"": 0, ""left"": 79, ""right"": 7, ""bottom"": 217}, ""video_scale"": {""width"": 1843, ""height"": 1005}, ""caps_filter"": ""A422_10BE"", ""detect"": {""model"": ""/var/lib/models/pytorch/detection/2.1/FP16/model_1030.xml"", ""device"": ""CPU"", ""model_proc"": ""/opt/intel/model_proc/recognition/model_5639.json"", ""inference_interval"": 3}, ""track"": {""tracking_type"": ""zero-term-imageless""}, ""classify"": {""model"": ""/home/user/.local/models/tensorflow/detection/4.0/FP16/model_1308.xml"", ""device"": ""CPU"", ""inference_region"": ""roi-list""}, ""emit_signals"": true, ""sync"": true, ""drop"": true, ""max_buffers"": 878}","gst-launch-1.0 rtspsrc location=rtsp://192.168.1.17:8003/motion/channel3 ! rtph264depay ! h264parse ! avdec_h264 ! videoconvert ! capsfilter caps=video/x-raw,format=A422_10BE ! videocrop top=0 left=79 right=7 bottom=217 ! queue ! videoscale ! video/x-raw,width=1843,height=1005 ! gvadetect model=/var/lib/models/pytorch/detection/2.1/FP16/model_1030.xml device=CPU model-proc=/opt/intel/model_proc/recognition/model_5639.json inference-interval=3 ! queue ! gvatrack tracking-type=zero-term-imageless ! queue ! gvaclassify model=/home/user/.local/models/tensorflow/detection/4.0/FP16/model_1308.xml device=CPU inference-region=roi-list ! queue ! appsink name=appsink emit-signals=True drop=True sync=True max-buffers=878"
"{""source_type"": ""rtsp"", ""source_location"": ""rtsp://192.168.1.184:8057/backup_sd"", ""video_crop"": {""top"": 202, ""left"": 54, ""right"": 4, ""bottom"": 350}, ""caps_filter"": ""NV21"", ""detect"": {""model"": ""/opt/models/onnx/recognition/1.0/FP32/model_2275.xml"", ""device"": ""CPU""}, ""track"": {""tracking_type"": 0}, ""emit_signals"": false, ""sync"": false, ""drop"": false, ""max_buffers"": 296}","gst-launch-1.0 rtspsrc location=rtsp://192.168.1.184:8057/backup_sd ! rtph264depay ! h264parse ! avdec_h264 ! videoconvert ! capsfilter caps=video/x-raw,format=NV21 ! videocrop top=202 left=54 right=4 bottom=350 ! queue ! gvadetect model=/opt/models/onnx/recognition/1.0/FP32/model_2275.xml device=CPU ! queue ! gvatrack tracking-type=0 ! queue ! appsink name=appsink emit-signals=False drop=False sync=False max-buffers=296"
"{""source_type"": ""rtsp"", ""source_location"": ""rtsp://192.168.1.9:554/sub_sd"", ""video_crop"": {""top"": 452, ""left"": 94, ""right"": 49, ""bottom"": 174}, ""video_scale"": {""width"": 1791, ""height"": 476}, ""caps_filter"": ""Y410"", ""frame_rate"": ""60/2"", ""detect"": {""model"": ""/usr/share/models/openvino/detection/2.1/FP16/model_1183.xml"", ""device"": ""GPU"", ""model_proc"": ""/usr/share/intel/model_proc/detection/model_5344.json""}, ""track"": {""tracking_type"": ""short-term-imageless""}, ""classify"": {""model"": ""/opt/models/openvino/classification/4.0/FP32/model_4575.xml"", ""device"": ""HDDL"", ""inference_region"": ""full-frame""}, ""emit_signals"": false, ""sync"": false, ""drop"": true, ""max_buffers"": 956}","gst-launch-1.0 rtspsrc location=rtsp://192.168.1.9:554/sub_sd ! rtph264depay ! h264parse ! avdec_h264 ! videoconvert ! videorate ! video/x-raw,framerate=60/2 ! videoconvert ! capsfilter caps=video/x-raw,format=Y410 ! videocrop top=452 left=94 right=49 bottom=174 ! queue ! videoscale ! video/x-raw,width=1791,height=476 ! gvadetect model=/usr/share/models/openvino/detection/2.1/FP16/model_1183.xml device=GPU model-proc=/usr/share/intel/model_proc/detection/model_5344.json ! queue ! gvatrack tracking-type=short-term-imageless ! queue ! gvaclassify model=/opt/models/openvino/classification/4.0/FP32/model_4575.xml device=HDDL inference-region=full-frame ! queue ! appsink name=appsink emit-signals=False drop=True sync=False max-buffers=956"
"{""source_type"": ""file"", ""source_location"": ""/opt/store_3/storage/cam_6.mp4"", ""frame_rate"": ""25/10"", ""detect"": {""model"": ""/var/lib/models/pytorch/segmentation/5.0/INT8/model_4067.xml"", ""device"": ""GPU"", ""model_proc"": ""/usr/share/intel/model_proc/classification/model_4217.json""}, ""track"": {""tracking_type"": 1}, ""inference"": [{""model"": ""/var/lib/models/pytorch/detection/5.0/FP16/model_5347.xml"", ""device"": ""GPU"", ""inference_region"": ""roi-list""}, {""model"": ""/var/lib/models/intel/detection/2.1/FP32/model_3906.xml"", ""device"": ""CPU"", ""inference_region"": ""roi-list""}], ""emit_signals"": true, ""sync"": false, ""drop"": true, ""max_buffers"": 351}","gst-launch-1.0 filesrc location=/opt/store_3/storage/cam_6.mp4 ! decodebin ! videoconvert ! videorate ! video/x-raw,framerate=25/10 ! gvadetect model=/var/lib/models/pytorch/segmentation/5.0/INT8/model_4067.xml device=GPU model-proc=/usr/share/intel/model_proc/classification/model_4217.json ! queue ! gvatrack tracking-type=1 ! queue ! gvainference model=/var/lib/models/pytorch/detection/5.0/FP16/model_5347.xml device=GPU inference-region=roi-list ! queue ! gvainference model=/var/lib/models/intel/detection/2.1/FP32/model_3906.xml device=CPU inference-region=roi-list ! queue ! appsink name=appsink emit-signals=True drop=True sync=False max-buffers=351"
"{""source_type"": ""file"", ""source_location"": ""/opt/mall_1/shelf/sensor_6.mp4"", ""video_crop"": {""top"": 0, ""left"": 5, ""right"": 2, ""bottom"": 218}, ""detect"": {""model"": ""/opt/models/pytorch/detection/2.1/FP32/model_2790.xml"", ""device"": ""GPU"", ""model_proc"": ""/usr/local/intel/model_proc/segmentation/model_6151.json"", ""inference_interval"": 10}, ""track"": {""tracking_type"": ""zero-term-imageless""}, ""emit_signals"": true, ""sync"": false, ""drop"": true, ""max_buffers"": 133}",gst-launch-1.0 filesrc location=/opt/mall_1/shelf/sensor_6.mp4 ! decodebin ! videocrop top=0 left=5 right=2 bottom=218 ! queue ! gvadetect model=/opt/models/pytorch/detection/2.1/FP32/model_2790.xml device=GPU model-proc=/usr/local/intel/model_proc/segmentation/model_6151.json inference-interval=10 ! queue ! gvatrack tracking-type=zero-term-imageless ! queue ! appsink name=appsink emit-signals=True drop=True sync=False max-buffers=133
"{""source_type"": ""rtsp"", ""source_location"": ""rtsp://192.168.1.82:8033/motion/channel1"", ""video_crop"": {""top"": 227, ""left"": 57, ""right"": 32, ""bottom"": 446}, ""detect"": {""model"": ""/var/lib/models/onnx/classification/1.0/FP16/model_6819.xml"", ""device"": ""GPU"", ""model_proc"": ""/usr/share/intel/model_proc/classification/model_2557.json"", ""inference_interval"": 1}, ""track"": {""tracking_type"": 0}, ""emit_signals"": true, ""sync"": false, ""drop"": false}",gst-launch-1.0 rtspsrc location=rtsp://192.168.1.82:8033/motion/channel1 ! rtph264depay ! h264parse ! avdec_h264 ! videocrop top=227 left=57 right=32 bottom=446 ! queue ! gvadetect model=/var/lib/models/onnx/classification/1.0/FP16/model_6819.xml device=GPU model-proc=/usr/share/intel/model_proc/classification/model_2557.json inference-interval=1 ! queue ! gvatrack tracking-type=0 ! queue ! appsink name=appsink emit-signals=True drop=False sync=False
"{""source_type"": ""rtsp"", ""source_location"": ""rtsp://192.168.1.157:8073/preview_hd"", ""video_crop"": {""top"": 43, ""left"": 92, ""right"": 9, ""bottom"": 71}, ""caps_filter"": ""MT2110T"", ""frame_rate"": ""25/1"", ""detect"": {""model"": ""/usr/share/models/openvino/detection/2.1/FP32/model_3936.xml"", ""device"": ""GPU"", ""threshold"": 0.72}, ""track"": {""tracking_type"": 1}, ""emit_signals"": false, ""sync"": false, ""drop"": true, ""max_buffers"": 567}","gst-launch-1.0 rtspsrc location=rtsp://192.168.1.157:8073/preview_hd ! rtph264depay ! h264parse ! avdec_h264 ! videoconvert ! videorate ! video/x-raw,framerate=25/1 ! videoconvert ! capsfilter caps=video/x-raw,format=MT2110T ! videocrop top=43 left=92 right=9 bottom=71 ! queue ! gvadetect model=/usr/share/models/openvino/detection/2.1/FP32/model_3936.xml device=GPU threshold=0.72 ! queue ! gvatrack tracking-type=1 ! queue ! appsink name=appsink emit-signals=False drop=True sync=False max-buffers=567"
